crop,soil_type,area_acres,nitrogen,phosphorus,potassium,ph,temperature,rainfall,irrigation_liters,fertilizer_kg,yield_tons
Soybean,Clay,4.79,32.24,15.11,77.4,6.06,29.09,364.5,35646.98,217.59,11.7
Tomato,Loamy,8.22,101.5,52.48,91.25,8.01,33.9,483.43,180525.98,814.37,165.41
Wheat,Peaty,8.76,71.84,66.59,50.56,5.01,26.4,450.34,176022.94,681.08,26.07
Tomato,Loamy,1.33,54.4,64.7,35.46,7.27,36.1,1319.76,28155.67,84.55,22.12
Barley,Peaty,6.58,99.65,38.99,21.02,7.75,30.61,1009.21,151210.9,471.67,17.02
Rice,Peaty,8.79,115.64,46.05,32.65,5.75,30.09,877.56,191036.0,756.37,37.35
Maize,Sandy,4.09,114.64,34.6,37.56,5.12,23.87,1655.34,39966.65,336.86,15.25
Groundnut,Sandy,2.57,131.46,31.49,68.79,7.45,21.75,1528.7,16423.47,253.92,7.78
Barley,Peaty,4.85,53.25,42.48,75.75,7.04,21.48,416.39,38359.88,322.07,14.79
Groundnut,Silt,5.08,68.08,79.03,125.85,6.52,31.73,704.34,35550.23,524.91,14.98
Cotton,Loamy,0.66,117.78,35.14,93.36,5.26,19.02,1634.54,11284.92,66.34,1.57
Barley,Sandy,4.03,55.86,70.08,149.81,7.2,33.29,1472.62,48822.72,406.92,13.58
Cotton,Loamy,7.04,22.54,33.57,34.5,5.82,35.83,355.34,66120.52,246.64,11.35
Rice,Sandy,5.57,46.19,21.5,46.97,6.76,21.24,1721.4,79581.21,255.21,16.43
Groundnut,Loamy,3.62,98.42,29.57,92.05,7.7,36.34,691.69,42390.79,321.28,9.71
Cotton,Sandy,9.72,86.2,42.77,147.9,6.95,30.21,799.16,122842.46,1016.16,22.76
Soybean,Loamy,6.19,122.75,18.22,108.09,6.43,19.74,904.13,40357.93,625.82,17.61
Sugarcane,Silt,2.06,110.39,63.26,23.09,5.07,37.4,590.07,44189.95,180.17,95.03
Rice,Sandy,7.25,45.06,31.47,79.16,6.57,31.3,1235.15,129622.65,426.57,28.21
Wheat,Loamy,3.42,138.19,66.98,37.23,5.02,15.98,666.1,24924.01,366.23,11.88
Cotton,Peaty,2.55,67.92,45.55,124.38,7.94,35.92,1063.87,48125.64,228.05,4.63
Wheat,Loamy,6.52,50.84,13.65,16.38,5.08,15.19,465.53,63863.4,233.51,16.13
Soybean,Clay,2.36,25.1,21.21,66.86,5.77,22.02,1762.94,44954.35,96.77,5.33
Sugarcane,Silt,8.77,89.47,40.09,101.61,7.86,15.13,1788.0,75894.95,799.95,414.34
Barley,Clay,1.76,67.41,22.4,64.09,6.31,37.84,1792.22,12837.05,108.9,5.35
Soybean,Silt,7.17,136.03,31.01,117.12,6.52,27.84,1524.68,67701.43,828.77,19.27
Cotton,Silt,1.38,71.62,51.06,137.78,5.66,33.54,495.94,13566.19,134.46,2.78
Potato,Clay,7.98,75.42,79.94,128.28,7.59,35.03,1251.05,174462.18,862.75,131.68
Soybean,Clay,6.14,126.41,56.95,147.58,5.22,35.77,1521.1,69285.47,799.73,19.63
Barley,Silt,5.85,34.4,47.24,63.17,7.77,32.44,1665.92,31000.86,322.18,16.99
Rice,Sandy,1.27,22.5,54.01,100.01,8.45,24.15,797.86,22248.02,79.96,4.77
Rice,Loamy,4.55,96.19,69.94,81.23,5.76,18.9,300.24,88175.55,457.35,16.21
Rice,Silt,3.33,87.25,37.86,106.08,5.19,17.85,1048.82,39089.8,301.65,11.96
Wheat,Silt,9.01,103.02,18.51,23.78,8.41,30.67,926.18,171489.22,595.06,28.31
Cotton,Peaty,1.47,69.77,69.96,112.45,8.09,29.16,495.49,10710.13,141.81,2.64
Tomato,Clay,7.48,102.35,32.27,38.87,5.36,31.96,975.66,85761.59,566.3,157.68
Tomato,Clay,7.05,87.87,15.42,36.95,6.36,19.27,1488.33,93962.42,431.6,118.11
Barley,Silt,1.72,48.75,70.17,139.82,7.89,22.68,708.67,27569.34,162.81,5.71
Maize,Peaty,0.69,34.11,69.11,129.06,6.15,17.02,1357.46,8388.76,57.34,2.73
Sugarcane,Peaty,1.8,90.69,72.87,122.06,6.91,24.71,1228.02,25026.39,200.4,89.74
Maize,Clay,8.8,64.74,68.91,73.2,6.4,15.65,1342.92,186031.98,720.33,41.54
Tomato,Silt,5.94,68.18,40.04,145.65,7.53,24.47,328.65,33762.83,557.38,134.51
Maize,Peaty,4.36,23.74,77.72,148.16,6.92,16.63,1111.46,99519.01,380.72,21.56
Rice,Clay,5.52,131.36,40.01,132.42,6.57,37.52,1739.75,63965.83,670.49,27.64
Maize,Loamy,3.0,44.64,28.5,137.84,8.2,22.57,1358.15,55594.82,225.42,13.65
Potato,Sandy,6.84,23.15,36.37,108.94,5.88,37.03,345.24,165336.46,402.41,97.36
Potato,Sandy,2.76,122.13,49.01,42.92,7.18,23.23,1566.61,38871.28,258.51,48.85
Cotton,Loamy,9.84,117.02,21.2,52.5,6.15,29.96,1435.49,196722.7,814.18,20.1
Rice,Silt,1.68,87.73,76.66,122.05,7.03,29.88,1695.84,22749.79,186.38,6.83
Maize,Loamy,9.74,28.19,39.25,48.2,6.67,36.17,1385.98,177622.31,431.0,37.38
Soybean,Clay,6.07,86.45,34.26,42.2,7.83,16.24,404.51,83819.22,422.38,12.52
Groundnut,Sandy,1.8,121.89,53.15,40.18,5.62,35.08,1414.1,32775.96,169.86,4.79
Maize,Loamy,1.57,71.75,58.09,54.05,7.97,25.07,1752.34,37864.9,118.43,6.9
Cotton,Loamy,2.75,61.45,62.71,72.32,7.93,35.19,749.59,58964.66,212.86,4.78
Tomato,Clay,9.27,52.32,79.24,105.49,6.62,29.11,708.8,97180.44,829.66,180.1
Potato,Sandy,2.68,24.27,66.32,98.09,5.35,28.51,978.27,54971.76,182.67,38.15
Wheat,Peaty,1.98,134.9,64.51,114.46,7.42,24.74,1684.92,12815.41,253.19,8.41
Soybean,Loamy,3.58,82.33,64.79,128.2,7.04,24.27,1719.75,35533.7,377.65,10.6
Cotton,Peaty,4.08,20.16,41.26,52.36,5.37,16.73,821.34,70572.9,172.58,7.8
Wheat,Clay,6.25,78.17,17.4,52.52,8.12,27.65,920.12,40351.59,386.43,19.82
Tomato,Loamy,8.3,27.08,73.43,40.5,5.9,16.23,1748.1,182877.23,456.88,173.94
Sugarcane,Peaty,3.28,101.54,32.08,121.99,5.46,32.54,402.53,17236.26,328.85,184.19
Maize,Sandy,2.71,94.03,45.63,148.87,8.44,29.61,964.31,40164.64,297.86,13.02
Rice,Loamy,3.64,40.28,42.67,28.54,6.18,23.72,998.43,52229.44,166.79,11.38
Groundnut,Loamy,6.34,137.26,17.79,43.64,6.66,37.28,1457.71,145638.51,563.41,16.71
Soybean,Silt,1.48,26.36,69.89,140.18,5.32,17.61,349.76,10471.53,122.86,3.36
Soybean,Loamy,6.68,45.51,36.23,16.05,7.43,22.42,1157.38,161232.26,281.03,12.89
Groundnut,Silt,6.51,49.05,40.57,114.96,6.56,16.58,552.91,135596.12,489.9,19.11
Potato,Clay,1.24,131.6,59.5,59.51,6.37,32.04,1202.21,22817.81,133.02,21.42
Wheat,Clay,9.9,45.67,39.25,54.4,7.68,32.57,738.67,65640.08,543.26,25.43
Barley,Clay,6.43,126.71,24.69,147.55,7.46,26.41,946.38,155000.81,756.08,19.64
Potato,Silt,3.1,80.61,77.11,38.27,7.52,29.13,1319.51,37310.62,256.4,46.44
Sugarcane,Peaty,4.49,42.58,10.58,145.96,6.51,37.3,510.49,75140.61,310.98,199.77
Cotton,Sandy,1.57,129.45,23.62,97.75,8.45,35.3,1734.85,18604.85,162.47,2.81
Soybean,Clay,8.04,38.02,56.18,58.68,6.19,30.22,1000.5,170683.24,474.8,16.68
Sugarcane,Loamy,0.99,129.94,73.59,45.49,6.91,36.97,1045.06,12767.85,107.18,50.67
Barley,Loamy,5.03,113.99,40.22,49.02,6.14,16.79,1046.07,40082.9,441.95,16.73
Groundnut,Peaty,7.77,134.54,69.46,143.45,6.99,18.8,1703.09,173760.15,1072.6,28.5
Potato,Loamy,6.44,21.77,62.36,27.36,5.91,27.68,977.6,34214.22,283.45,100.58
Cotton,Silt,6.98,84.93,77.25,31.19,7.58,17.95,872.77,116596.76,577.22,14.71
Sugarcane,Clay,5.61,83.94,54.63,56.02,6.89,19.37,580.31,92788.48,452.58,282.45
Tomato,Peaty,1.67,87.84,28.91,67.97,6.4,19.11,301.97,36768.14,126.44,36.26
Maize,Peaty,5.69,104.12,75.5,104.87,5.93,28.12,963.49,91799.51,647.26,27.91
Soybean,Clay,1.1,70.92,11.09,57.97,6.29,23.64,1769.03,12170.97,62.94,2.33
Barley,Silt,9.18,47.84,18.48,15.82,6.78,37.96,1342.45,102474.71,330.85,25.8
Potato,Silt,8.26,56.06,20.48,45.55,6.64,24.77,733.33,69751.94,412.09,132.1
Soybean,Sandy,3.31,49.38,25.24,33.45,6.93,28.92,1358.25,61606.19,148.41,6.65
Maize,Loamy,6.97,61.93,24.88,65.54,5.95,17.03,1545.21,153870.54,422.51,25.94
Cotton,Silt,7.52,45.38,37.54,23.66,5.79,33.24,1506.59,68735.14,336.89,12.55
Potato,Silt,9.93,98.67,47.95,118.34,7.94,33.55,324.81,86711.88,1032.43,176.96
Potato,Sandy,9.59,44.17,70.48,58.38,8.46,18.63,1074.51,199959.49,649.94,136.83
Sugarcane,Clay,8.79,96.0,72.34,61.13,6.63,35.61,708.86,204846.69,837.26,489.86
Tomato,Peaty,6.35,42.68,23.43,103.19,5.19,22.21,524.15,105481.15,391.79,124.98
Cotton,Silt,8.95,99.86,53.17,99.5,6.04,24.55,1498.94,99566.09,904.12,19.55
Cotton,Silt,1.78,54.73,56.37,97.77,6.86,30.71,1256.09,40215.02,140.84,3.81
Maize,Peaty,4.41,100.73,64.9,105.03,8.15,21.56,1650.93,33561.92,475.11,20.89
Rice,Sandy,5.29,39.41,35.85,28.32,7.0,17.2,540.52,35461.93,224.86,16.8
Cotton,Sandy,1.18,96.15,57.91,87.06,7.33,20.37,1034.47,15162.48,115.16,2.21
Maize,Clay,5.2,53.02,43.16,119.67,7.81,29.94,1001.62,85953.01,414.66,21.52
Cotton,Clay,4.16,83.64,51.92,141.33,7.72,18.5,561.27,29184.97,437.1,9.76
Barley,Loamy,6.67,29.8,19.48,36.02,7.21,31.91,1589.47,158778.67,223.36,15.08
Barley,Silt,2.78,63.05,74.03,92.64,7.58,26.27,343.29,17488.54,247.49,8.55
Sugarcane,Clay,7.36,117.28,38.83,115.77,6.41,30.6,1446.0,182765.42,801.32,377.5
Sugarcane,Clay,2.44,103.21,74.19,68.27,5.63,21.56,982.58,26369.61,248.17,112.02
Wheat,Loamy,0.57,84.71,65.56,50.94,7.11,30.38,1282.54,7995.68,48.18,1.86
Rice,Peaty,3.55,32.36,15.03,27.73,7.04,16.19,805.39,71265.78,108.37,10.44
Soybean,Peaty,2.09,46.73,18.96,74.45,8.11,20.81,860.63,45747.22,111.2,4.58
Wheat,Silt,9.88,87.19,58.69,30.98,5.88,18.21,885.26,105539.72,754.46,34.66
Barley,Loamy,7.36,36.91,71.39,39.43,7.79,25.51,792.41,60055.93,432.79,17.66
Barley,Peaty,1.66,33.52,15.06,115.41,7.49,16.34,1140.41,11109.99,95.29,5.17
Groundnut,Loamy,5.32,108.12,18.46,44.87,6.15,20.02,887.0,86142.58,398.51,14.81
Groundnut,Sandy,9.34,88.42,61.39,143.37,5.29,15.13,344.7,151982.7,1044.31,30.05
Rice,Loamy,5.68,81.96,16.63,58.41,5.07,17.55,1517.79,122616.45,370.09,21.16
Sugarcane,Peaty,8.04,100.52,56.89,105.09,6.8,23.36,1395.29,88183.57,840.15,427.97
Cotton,Sandy,6.46,132.23,30.93,63.49,7.51,29.06,567.8,80929.39,630.32,13.25
Maize,Clay,2.19,130.93,63.36,79.98,7.38,35.64,504.26,21952.47,251.84,10.52
Rice,Sandy,7.1,71.61,58.38,85.35,8.42,18.74,1201.0,105298.51,602.05,23.37
Potato,Loamy,3.12,65.81,36.24,47.97,6.51,25.89,1416.33,63286.0,192.61,43.63
Soybean,Peaty,3.57,77.76,51.77,53.79,7.07,21.85,383.24,18054.69,270.69,7.52
Sugarcane,Silt,4.56,81.52,20.28,89.39,5.51,29.06,1699.89,40613.65,344.86,226.12
Maize,Silt,4.07,33.29,34.67,38.43,6.31,24.6,750.89,73748.69,171.0,17.6
Maize,Sandy,2.33,52.49,69.78,92.17,6.59,18.44,974.59,24598.77,190.39,12.0
Sugarcane,Clay,5.61,79.03,66.17,105.5,5.44,22.97,808.62,91469.14,547.46,261.63
Rice,Clay,3.68,135.18,46.41,69.09,6.82,32.92,810.16,31512.82,392.83,15.59
Tomato,Sandy,7.27,125.84,35.98,25.17,8.35,25.01,1234.89,133245.84,617.03,137.85
Maize,Silt,5.26,123.99,65.63,144.97,5.25,21.17,420.31,105413.58,693.61,23.53
Rice,Sandy,5.84,69.38,60.06,80.75,6.49,24.79,1607.81,75309.27,484.01,22.04
Sugarcane,Peaty,2.37,123.28,20.26,137.66,5.99,35.69,1486.23,39398.06,262.92,132.61
Cotton,Loamy,5.96,55.09,38.16,118.23,5.85,34.29,863.82,93159.13,466.15,13.93
Potato,Peaty,4.55,132.74,40.0,63.38,6.54,26.95,1247.99,95627.84,461.36,79.08
Tomato,Silt,3.72,98.95,60.24,90.34,5.2,18.91,727.95,39580.1,374.06,82.17
Groundnut,Loamy,7.68,51.84,31.7,86.27,5.76,35.34,428.05,106642.92,495.15,21.88
Sugarcane,Silt,3.28,70.49,59.47,146.39,8.13,22.88,1797.3,16615.36,337.38,140.43
Sugarcane,Clay,6.65,36.36,51.26,91.65,8.4,35.32,1718.33,48368.74,440.18,317.85
Sugarcane,Peaty,7.34,39.3,54.29,22.08,6.03,36.19,557.6,46286.32,352.28,303.65
Groundnut,Silt,9.05,34.18,31.75,120.09,6.9,34.14,467.39,211820.23,595.48,27.5
Wheat,Clay,8.74,63.97,13.02,146.53,5.06,36.8,853.02,45476.18,709.51,31.02
Wheat,Sandy,6.37,139.36,61.46,44.14,7.96,24.54,354.23,72769.18,684.55,23.72
Tomato,Silt,9.78,89.85,70.68,143.69,7.36,27.63,305.27,56746.62,1137.87,205.58
Maize,Loamy,6.96,51.23,43.29,55.42,6.13,20.99,1429.19,85677.3,414.39,30.34
Rice,Silt,4.56,96.93,76.75,128.35,6.49,29.83,565.61,73969.59,536.95,23.44
Sugarcane,Clay,9.27,87.8,33.05,33.94,6.3,31.22,877.43,91969.06,623.85,430.37
Potato,Clay,3.24,43.32,78.18,63.82,7.1,29.03,1140.71,75427.26,233.39,54.35
Rice,Loamy,8.88,133.33,17.04,51.7,8.43,21.22,1339.06,89462.08,790.68,30.21
Barley,Sandy,8.63,125.92,30.78,126.18,6.25,17.28,1437.11,146178.76,976.84,27.39
Cotton,Peaty,8.69,117.18,18.96,116.95,5.75,37.48,378.13,104696.95,880.31,18.5
Cotton,Peaty,7.86,105.51,54.45,67.27,8.18,37.3,560.46,74314.78,744.04,15.82
Wheat,Loamy,6.03,82.65,33.16,88.23,8.36,19.74,1282.25,35366.14,488.54,16.74
Groundnut,Loamy,3.94,40.49,70.68,68.22,8.24,34.5,864.96,64876.61,271.59,8.38
Sugarcane,Loamy,9.95,132.54,10.3,134.53,5.23,36.92,722.74,125812.87,1102.29,445.14
Cotton,Clay,9.47,93.29,60.11,117.87,5.92,16.04,302.81,113776.86,1004.4,19.63
Maize,Sandy,2.21,34.94,74.04,33.94,6.88,28.64,1115.23,15397.01,126.3,8.42
Barley,Clay,2.29,87.4,58.5,86.84,6.52,23.91,1562.54,21512.92,213.47,7.9
Sugarcane,Sandy,4.48,55.68,42.94,27.58,5.16,17.57,580.72,67610.44,238.86,202.53
Potato,Loamy,9.38,134.59,77.12,128.07,6.27,16.67,1153.23,151773.97,1281.53,206.62
Cotton,Clay,1.95,109.11,34.95,93.54,5.35,22.05,1051.3,18829.43,188.8,4.13
Potato,Sandy,1.91,122.64,57.26,37.98,5.66,36.31,348.32,27202.68,182.52,29.75
Wheat,Clay,7.73,103.55,26.73,31.01,8.05,15.14,882.14,81617.91,555.09,24.09
Barley,Silt,3.46,122.0,52.22,34.67,7.54,19.77,949.51,61981.58,319.0,9.52
Cotton,Clay,7.47,132.55,47.05,16.35,6.18,24.17,808.76,102589.25,672.68,15.97
Rice,Sandy,5.32,57.87,79.38,73.24,8.04,35.62,1554.01,31605.75,439.96,22.17
Cotton,Loamy,7.59,59.06,56.78,111.78,7.03,37.05,332.16,150162.88,651.38,18.36
Maize,Loamy,1.81,70.23,69.51,140.86,7.1,18.3,1652.21,15344.34,190.12,8.37
Groundnut,Clay,4.75,114.82,66.15,112.15,5.08,27.99,1421.24,65979.25,558.12,15.86
Wheat,Clay,1.09,98.28,73.81,66.23,7.93,22.2,1155.15,19640.26,107.7,3.95
Rice,Peaty,2.73,51.48,59.28,38.92,6.62,15.46,511.47,50694.79,166.82,10.6
Sugarcane,Silt,2.66,31.87,40.34,32.03,6.53,31.84,1325.08,28254.88,111.0,118.34
Barley,Peaty,3.8,59.49,50.0,48.14,7.28,34.14,988.98,70670.1,244.02,11.05
Barley,Loamy,2.24,127.22,75.72,120.36,8.22,22.04,671.57,28447.79,291.54,6.43
Groundnut,Silt,5.87,72.35,47.8,41.67,6.51,26.54,1651.78,59989.55,398.09,17.25
Cotton,Loamy,0.69,106.96,12.49,149.65,8.05,21.84,686.12,8754.78,71.66,1.41
Maize,Silt,3.52,94.54,21.5,129.21,7.84,25.96,1579.09,35035.08,333.44,13.41
Maize,Loamy,4.85,88.06,72.95,145.94,7.22,32.57,425.71,39840.56,567.43,25.84
Potato,Sandy,4.74,57.03,52.51,40.0,7.19,19.0,395.74,54979.26,291.41,65.53
Rice,Silt,1.02,41.19,48.41,79.94,5.16,15.17,1782.1,18577.63,65.35,3.43
Tomato,Loamy,3.03,61.38,55.43,134.18,5.64,34.33,482.33,28199.23,282.36,56.31
Rice,Peaty,9.21,75.13,15.44,144.56,8.08,32.36,1700.21,86639.02,802.66,38.47
Cotton,Sandy,8.76,115.63,34.25,119.54,5.92,22.56,461.86,207689.72,940.94,18.41
Sugarcane,Peaty,4.22,135.19,33.45,120.1,7.99,25.02,867.26,84163.09,493.5,242.16
Potato,Peaty,8.27,74.67,65.98,102.42,5.01,20.83,1040.84,143669.1,781.09,118.72
Potato,Sandy,1.57,138.87,29.63,146.7,5.64,23.31,1429.3,28430.04,196.2,30.03
Maize,Silt,8.51,48.19,40.97,35.99,7.09,20.76,800.76,122795.59,436.55,28.37
Groundnut,Silt,7.02,71.48,70.54,108.78,5.03,29.18,440.59,144667.3,677.68,22.4
Wheat,Sandy,9.47,73.3,56.31,107.96,8.05,15.78,906.5,196047.61,867.39,35.27
Wheat,Clay,2.83,80.68,12.26,102.34,6.94,30.34,1695.21,53030.41,214.85,9.1
Potato,Clay,8.62,43.32,21.31,42.89,6.78,17.86,1707.18,209658.88,371.07,141.52
Cotton,Sandy,9.98,133.09,56.97,109.67,5.43,35.11,389.46,113267.26,1219.32,25.99
Groundnut,Silt,1.75,136.32,78.89,40.25,8.03,23.98,872.05,17903.24,195.18,4.21
Potato,Clay,1.01,130.92,56.32,134.69,7.51,18.02,1710.87,23248.09,129.8,18.07
Sugarcane,Loamy,7.19,107.4,72.78,22.11,5.5,28.76,1228.7,40780.06,643.07,325.31
Groundnut,Peaty,7.51,57.94,43.87,124.9,8.34,20.3,679.56,178714.44,630.76,19.2
Wheat,Sandy,3.21,98.43,55.89,94.98,5.35,37.89,900.62,57080.48,321.51,12.66
Maize,Silt,7.78,55.45,11.5,142.46,5.59,15.22,655.7,75506.96,584.25,32.95
Tomato,Loamy,4.84,69.31,48.85,47.87,5.18,36.6,580.05,43409.66,331.84,89.6
Rice,Sandy,0.68,37.75,36.47,107.3,5.8,24.73,1136.02,15373.84,44.33,2.36
Sugarcane,Silt,5.15,109.61,17.69,72.33,5.06,15.77,1024.43,56443.34,430.27,258.22
Potato,Clay,4.81,68.95,44.81,20.46,8.12,37.96,572.23,35648.35,281.7,60.1
Soybean,Silt,8.56,110.22,41.48,97.74,7.41,26.79,1013.48,153156.18,864.27,22.41
Maize,Silt,6.32,106.3,55.0,85.17,7.39,25.34,662.51,31789.92,636.64,29.38
Groundnut,Silt,5.79,106.8,36.72,58.08,7.98,20.06,570.37,30762.71,495.2,13.74
Barley,Sandy,5.62,50.53,15.06,115.53,7.65,37.95,1650.04,132091.39,370.35,17.28
Potato,Clay,4.05,126.65,41.72,57.56,8.29,34.54,1565.5,61683.87,393.59,69.74
Tomato,Clay,5.95,138.06,30.37,122.24,6.72,15.92,1444.53,49773.05,700.68,145.0
Potato,Loamy,3.74,66.7,62.91,24.85,8.03,24.89,1171.94,75287.19,246.49,50.4
Tomato,Loamy,5.2,132.43,10.08,135.72,6.09,22.16,642.13,58919.62,576.53,108.6
Cotton,Clay,9.04,32.27,20.0,131.37,6.4,18.89,1066.0,120543.26,574.49,16.89
Groundnut,Loamy,3.52,134.78,65.24,112.74,5.65,35.92,1541.81,29139.07,448.41,12.19
Maize,Peaty,5.72,101.61,75.69,101.18,6.27,25.34,1590.79,43557.95,637.44,26.71
Maize,Clay,2.86,48.15,23.49,92.59,6.15,33.87,575.92,40941.48,175.45,10.22
Tomato,Peaty,1.03,137.33,65.34,81.17,5.3,28.63,1438.15,9082.86,122.78,23.25
Cotton,Clay,7.8,116.36,71.55,141.59,6.42,28.08,1485.99,147722.63,1008.15,22.2
Barley,Clay,3.17,51.48,25.58,110.73,5.3,32.06,1340.14,31748.63,219.31,8.35
Cotton,Loamy,7.74,125.18,69.65,145.26,7.03,35.9,1512.77,177208.87,1037.45,16.2
Potato,Silt,8.08,35.26,37.72,51.65,6.02,17.83,1508.65,41907.76,389.69,111.61
Groundnut,Clay,2.96,78.6,55.69,31.38,5.61,20.69,1760.62,38317.71,210.16,7.76
Soybean,Clay,5.16,28.89,12.43,78.28,6.4,18.15,1331.4,128251.87,221.36,11.09
Barley,Sandy,8.4,75.63,61.62,32.3,6.79,21.42,541.75,113609.54,606.05,21.68
Barley,Peaty,1.79,118.67,74.53,121.75,5.7,24.46,1201.26,14662.71,224.56,5.62
Soybean,Sandy,5.34,81.3,67.0,116.66,8.2,34.16,680.82,62086.87,547.1,13.46
Barley,Clay,9.09,25.32,32.57,91.84,6.81,30.05,1091.28,87054.38,483.8,23.28
Barley,Sandy,6.89,134.12,43.99,77.94,7.29,17.38,680.26,160995.13,743.98,23.12
Potato,Loamy,2.44,101.94,63.51,128.38,6.02,36.41,1129.42,46265.73,280.78,46.77
Barley,Clay,1.67,50.59,66.95,98.51,7.93,26.86,865.49,39076.78,136.1,4.2
Soybean,Clay,2.69,121.85,19.74,93.33,8.11,25.89,1419.85,56799.74,260.72,7.02
Sugarcane,Peaty,4.74,40.78,13.35,48.27,5.5,27.83,577.42,27419.38,190.78,163.63
Potato,Clay,6.68,45.26,58.75,56.82,8.06,22.75,1229.54,71579.25,421.89,109.9
Sugarcane,Sandy,9.51,62.86,55.63,115.29,5.08,37.06,816.66,83677.33,839.74,501.73
Wheat,Sandy,9.72,114.45,77.42,110.48,5.28,24.24,1269.9,116809.89,1179.73,34.13
Rice,Silt,9.37,24.2,63.85,112.57,8.37,36.41,1443.35,144347.91,668.97,30.36
Potato,Clay,7.57,111.18,55.54,68.31,7.13,15.92,1442.84,52924.75,744.06,125.32
Sugarcane,Clay,7.06,101.91,68.91,32.9,7.31,28.23,346.35,63777.69,624.39,310.62
Sugarcane,Sandy,4.53,129.88,44.86,68.84,7.63,16.68,434.22,81740.69,469.15,221.7
Barley,Loamy,9.2,66.6,51.75,82.59,8.44,34.11,1667.61,92844.7,725.13,27.74
Barley,Loamy,5.95,89.15,76.66,74.75,7.42,28.22,565.14,100211.79,581.12,18.72
Barley,Peaty,5.38,39.68,42.44,96.76,6.71,26.24,416.28,47405.42,354.09,15.04
Rice,Loamy,3.24,69.08,46.68,33.21,5.09,18.51,1240.28,20995.57,204.93,9.94
Cotton,Peaty,1.55,96.15,57.07,106.78,5.93,22.6,1123.02,13927.65,159.44,2.94
Sugarcane,Loamy,4.36,138.16,63.93,145.4,6.8,25.89,1433.18,98496.27,602.48,290.06
Groundnut,Loamy,2.5,85.47,22.59,61.9,8.26,18.36,1248.6,42166.82,175.93,5.42
Wheat,Clay,5.85,42.46,66.04,146.24,5.75,19.3,982.4,116705.1,535.24,19.85
Rice,Loamy,0.89,117.11,48.62,57.76,5.44,26.13,1087.89,16990.9,85.08,3.91
Groundnut,Silt,4.36,64.39,67.88,36.1,6.2,31.67,323.54,47005.14,305.8,11.96
Wheat,Peaty,8.38,92.33,23.08,88.17,5.99,22.44,827.29,52510.7,685.88,32.91
Maize,Loamy,6.79,64.55,55.22,63.09,7.36,31.77,1335.83,49453.12,497.91,29.75
Cotton,Loamy,5.45,54.28,27.39,117.46,5.41,23.51,527.22,55374.13,399.69,9.68
Wheat,Silt,7.2,84.48,42.85,84.03,7.23,30.18,733.44,56261.54,608.98,22.13
Wheat,Loamy,2.85,32.48,63.87,58.22,7.94,34.14,1301.69,52232.62,168.98,9.18
Cotton,Peaty,7.27,28.35,44.75,78.82,6.09,35.02,555.65,87595.01,405.05,15.07
Cotton,Sandy,9.78,45.96,19.86,85.3,7.9,15.92,1793.35,166662.65,552.55,20.31
Groundnut,Clay,5.84,72.01,42.12,145.89,6.04,29.43,930.09,36329.63,564.07,17.28
Wheat,Sandy,1.16,38.44,63.51,112.74,6.98,25.77,1632.49,23610.22,91.08,4.43
Barley,Silt,2.94,51.98,38.29,109.75,5.14,37.01,369.42,66459.89,218.05,9.43
Potato,Sandy,1.99,49.99,44.2,109.7,8.45,25.15,1077.28,30669.26,150.17,30.65
Wheat,Clay,0.58,20.21,16.84,28.71,7.47,19.71,1642.07,13751.04,14.85,1.79
Cotton,Clay,8.46,125.97,42.63,43.2,8.32,35.29,666.57,58457.54,786.55,16.13
Wheat,Clay,9.96,31.67,69.89,79.8,7.9,33.79,1673.99,109106.72,674.46,35.82
Maize,Peaty,1.41,33.35,73.09,88.01,7.52,20.18,549.41,30543.38,101.79,5.69
Rice,Clay,5.25,70.68,22.03,63.35,5.68,19.69,580.59,77617.62,331.67,20.15
Groundnut,Loamy,8.99,96.39,58.25,105.13,6.57,30.85,404.56,199450.58,925.79,29.48
Wheat,Clay,2.23,28.75,25.76,87.04,7.44,32.8,364.4,30302.09,113.5,6.06
Maize,Clay,5.02,98.43,20.21,40.01,5.72,20.49,639.83,64773.87,347.89,21.27
Soybean,Sandy,7.06,132.14,59.98,19.97,6.32,33.62,1737.91,87549.54,677.99,19.77
Rice,Peaty,4.03,55.62,20.67,33.64,5.46,17.62,660.77,44868.22,186.07,14.86
Tomato,Loamy,0.86,79.07,72.89,40.71,8.44,33.58,1364.74,15890.45,69.33,16.5
Maize,Clay,4.51,121.43,58.74,119.12,7.77,17.12,383.46,94759.05,540.75,20.03
Maize,Silt,4.72,22.64,12.82,126.66,7.13,27.05,1716.53,39901.89,256.74,17.95
Wheat,Silt,4.35,134.12,75.68,16.68,5.6,33.87,802.83,30031.23,444.79,16.37
Cotton,Peaty,0.84,132.28,51.03,55.25,5.52,34.08,1554.78,17851.44,86.47,1.84
Groundnut,Sandy,3.39,21.03,68.35,26.8,7.21,26.59,1090.03,79749.78,155.52,6.92
Tomato,Silt,6.64,56.44,72.91,95.12,5.73,21.03,948.72,49371.69,570.1,121.11
Groundnut,Silt,6.29,73.2,14.06,88.55,5.29,34.04,1247.94,101576.6,432.93,14.23
Barley,Clay,4.12,112.33,59.48,20.42,6.91,17.03,1793.78,94433.33,354.27,10.51
Wheat,Loamy,3.86,106.34,40.95,103.46,6.19,22.42,936.65,30527.61,388.13,15.68
